Event Rate: [0.92, 0.54, 0.51, 0.25, 0.27, 0.33, 0.36, 0.35, 0.40, 0.44, 0.48, 0.51, 0.26, 0.22, 0.50, 0.49]
Event Rate: [0.93, 0.54, 0.51, 0.25, 0.26, 0.32, 0.35, 0.34, 0.39, 0.43, 0.47, 0.50, 0.26, 0.22, 0.50, 0.49]
Event Rate: [0.92, 0.54, 0.51, 0.26, 0.27, 0.33, 0.36, 0.34, 0.39, 0.43, 0.46, 0.50, 0.25, 0.22, 0.50, 0.49]
Event Rate: [0.92, 0.54, 0.51, 0.25, 0.26, 0.32, 0.35, 0.33, 0.38, 0.42, 0.45, 0.49, 0.25, 0.22, 0.50, 0.49]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.27, 0.33, 0.36, 0.34, 0.39, 0.44, 0.47, 0.51, 0.26, 0.23, 0.50, 0.49]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.27, 0.33, 0.37, 0.35, 0.41, 0.45, 0.48, 0.52, 0.27, 0.24, 0.50, 0.49]
Event Rate: [0.93, 0.54, 0.53, 0.25, 0.27, 0.33, 0.36, 0.34, 0.40, 0.45, 0.48, 0.52, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.27, 0.33, 0.36, 0.35, 0.40, 0.45, 0.48, 0.52, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.53, 0.52, 0.25, 0.27, 0.33, 0.36, 0.34, 0.40, 0.44, 0.48, 0.51, 0.26, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.51, 0.25, 0.27, 0.33, 0.36, 0.34, 0.39, 0.44, 0.47, 0.51, 0.26, 0.23, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.25, 0.27, 0.32, 0.36, 0.34, 0.39, 0.44, 0.47, 0.51, 0.26, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.53, 0.51, 0.25, 0.27, 0.32, 0.36, 0.34, 0.39, 0.43, 0.47, 0.50, 0.26, 0.23, 0.50, 0.48]
Event Rate: [0.92, 0.53, 0.53, 0.25, 0.27, 0.33, 0.36, 0.34, 0.39, 0.44, 0.47, 0.51, 0.26, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.25, 0.27, 0.33, 0.36, 0.35, 0.40, 0.44, 0.48, 0.51, 0.26, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.55, 0.53, 0.27, 0.28, 0.34, 0.38, 0.36, 0.42, 0.46, 0.49, 0.53, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.28, 0.33, 0.37, 0.35, 0.41, 0.45, 0.49, 0.52, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.28, 0.34, 0.38, 0.36, 0.42, 0.46, 0.49, 0.52, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.55, 0.52, 0.26, 0.28, 0.34, 0.38, 0.36, 0.41, 0.45, 0.49, 0.52, 0.27, 0.24, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.52, 0.25, 0.27, 0.33, 0.37, 0.35, 0.40, 0.45, 0.48, 0.51, 0.26, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.26, 0.28, 0.34, 0.38, 0.36, 0.41, 0.45, 0.49, 0.52, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.26, 0.28, 0.34, 0.38, 0.36, 0.41, 0.45, 0.49, 0.52, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.26, 0.29, 0.34, 0.38, 0.36, 0.42, 0.46, 0.49, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.51, 0.26, 0.28, 0.34, 0.39, 0.36, 0.42, 0.46, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.91, 0.54, 0.52, 0.26, 0.29, 0.35, 0.40, 0.37, 0.43, 0.47, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.91, 0.53, 0.52, 0.26, 0.28, 0.34, 0.39, 0.36, 0.42, 0.46, 0.49, 0.52, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.51, 0.26, 0.29, 0.34, 0.38, 0.36, 0.41, 0.45, 0.49, 0.52, 0.26, 0.23, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.26, 0.29, 0.35, 0.39, 0.37, 0.42, 0.46, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.52, 0.27, 0.30, 0.36, 0.41, 0.38, 0.43, 0.47, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.27, 0.30, 0.36, 0.40, 0.38, 0.43, 0.47, 0.51, 0.54, 0.27, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.53, 0.52, 0.27, 0.30, 0.36, 0.40, 0.38, 0.43, 0.47, 0.51, 0.54, 0.27, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.27, 0.31, 0.36, 0.41, 0.39, 0.44, 0.48, 0.51, 0.54, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.54, 0.27, 0.30, 0.36, 0.40, 0.38, 0.43, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.26, 0.29, 0.35, 0.39, 0.37, 0.42, 0.46, 0.50, 0.53, 0.27, 0.23, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.27, 0.29, 0.35, 0.39, 0.37, 0.42, 0.47, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.50, 0.27, 0.30, 0.36, 0.40, 0.38, 0.43, 0.47, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.27, 0.31, 0.37, 0.42, 0.39, 0.44, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.50, 0.26, 0.30, 0.36, 0.40, 0.38, 0.43, 0.47, 0.50, 0.53, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.26, 0.30, 0.36, 0.41, 0.38, 0.43, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.27, 0.30, 0.36, 0.41, 0.38, 0.43, 0.48, 0.51, 0.54, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.27, 0.30, 0.36, 0.41, 0.38, 0.44, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.55, 0.51, 0.27, 0.31, 0.36, 0.41, 0.38, 0.44, 0.48, 0.51, 0.54, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.48, 0.51, 0.54, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.27, 0.31, 0.36, 0.41, 0.38, 0.44, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.54, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.55, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.48, 0.51, 0.54, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.51, 0.54, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.28, 0.32, 0.38, 0.43, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.51, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.55, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.28, 0.31, 0.37, 0.43, 0.39, 0.45, 0.49, 0.52, 0.55, 0.28, 0.24, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.52, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.55, 0.28, 0.24, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.52, 0.28, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.27, 0.31, 0.37, 0.42, 0.39, 0.44, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.28, 0.32, 0.38, 0.43, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.28, 0.32, 0.38, 0.44, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.28, 0.32, 0.38, 0.44, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.29, 0.32, 0.39, 0.44, 0.40, 0.46, 0.50, 0.53, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.28, 0.32, 0.38, 0.44, 0.40, 0.46, 0.50, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.29, 0.32, 0.39, 0.44, 0.40, 0.46, 0.50, 0.53, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.53, 0.50, 0.28, 0.32, 0.38, 0.43, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.28, 0.32, 0.38, 0.44, 0.40, 0.46, 0.50, 0.53, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.28, 0.32, 0.38, 0.44, 0.40, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.52, 0.52, 0.28, 0.32, 0.38, 0.43, 0.39, 0.45, 0.49, 0.52, 0.54, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.51, 0.28, 0.31, 0.37, 0.43, 0.39, 0.45, 0.49, 0.52, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.28, 0.32, 0.38, 0.44, 0.40, 0.46, 0.50, 0.53, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.51, 0.29, 0.32, 0.39, 0.45, 0.41, 0.46, 0.50, 0.53, 0.55, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.29, 0.33, 0.39, 0.45, 0.41, 0.46, 0.50, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.29, 0.33, 0.40, 0.45, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.29, 0.33, 0.39, 0.45, 0.41, 0.46, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.51, 0.28, 0.33, 0.39, 0.46, 0.41, 0.46, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.52, 0.29, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.55, 0.52, 0.29, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.30, 0.34, 0.40, 0.47, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.30, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.33, 0.39, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.93, 0.54, 0.54, 0.30, 0.34, 0.40, 0.47, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.54, 0.30, 0.34, 0.40, 0.47, 0.42, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.53, 0.29, 0.33, 0.39, 0.46, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.34, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.52, 0.29, 0.33, 0.40, 0.46, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.33, 0.39, 0.45, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.33, 0.39, 0.45, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.29, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.54, 0.30, 0.34, 0.40, 0.47, 0.42, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.40, 0.47, 0.42, 0.47, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.40, 0.47, 0.42, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.53, 0.53, 0.30, 0.34, 0.40, 0.47, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.52, 0.52, 0.29, 0.33, 0.39, 0.46, 0.41, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.30, 0.34, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.52, 0.29, 0.33, 0.40, 0.47, 0.42, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.52, 0.29, 0.33, 0.39, 0.46, 0.41, 0.46, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.33, 0.40, 0.47, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.41, 0.47, 0.43, 0.48, 0.52, 0.54, 0.57, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.41, 0.47, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.52, 0.29, 0.33, 0.40, 0.46, 0.42, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.91, 0.52, 0.51, 0.29, 0.33, 0.40, 0.47, 0.42, 0.47, 0.51, 0.53, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.31, 0.35, 0.41, 0.48, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.54, 0.31, 0.35, 0.41, 0.49, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.34, 0.41, 0.47, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.34, 0.40, 0.47, 0.43, 0.48, 0.52, 0.54, 0.56, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.54, 0.53, 0.31, 0.35, 0.41, 0.49, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.52, 0.29, 0.34, 0.40, 0.48, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.29, 0.34, 0.40, 0.47, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.54, 0.54, 0.30, 0.35, 0.41, 0.49, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.95, 0.52, 0.52, 0.29, 0.34, 0.40, 0.47, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.52, 0.29, 0.34, 0.40, 0.47, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.95, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.54, 0.53, 0.31, 0.35, 0.41, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.51, 0.51, 0.29, 0.33, 0.40, 0.47, 0.42, 0.47, 0.51, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.31, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.54, 0.30, 0.35, 0.41, 0.48, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.35, 0.41, 0.49, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.49, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.35, 0.41, 0.49, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.41, 0.49, 0.43, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.29, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.95, 0.52, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.34, 0.41, 0.49, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.31, 0.36, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.31, 0.35, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.54, 0.31, 0.36, 0.42, 0.50, 0.44, 0.49, 0.53, 0.55, 0.58, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.31, 0.36, 0.42, 0.50, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.58, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.52, 0.52, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.95, 0.52, 0.53, 0.30, 0.35, 0.41, 0.49, 0.43, 0.49, 0.52, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.51, 0.52, 0.29, 0.34, 0.41, 0.47, 0.43, 0.48, 0.52, 0.54, 0.56, 0.28, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.35, 0.41, 0.49, 0.44, 0.49, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.51, 0.52, 0.30, 0.34, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.31, 0.35, 0.42, 0.50, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.55, 0.54, 0.31, 0.36, 0.42, 0.50, 0.44, 0.50, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.53, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.54, 0.53, 0.31, 0.35, 0.41, 0.49, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.54, 0.31, 0.35, 0.42, 0.49, 0.44, 0.49, 0.53, 0.55, 0.58, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.54, 0.54, 0.31, 0.36, 0.42, 0.50, 0.44, 0.50, 0.53, 0.55, 0.58, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.31, 0.36, 0.42, 0.50, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.51, 0.52, 0.30, 0.35, 0.41, 0.48, 0.43, 0.48, 0.52, 0.54, 0.57, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.53, 0.30, 0.35, 0.42, 0.50, 0.44, 0.49, 0.53, 0.55, 0.57, 0.29, 0.25, 0.50, 0.47]
