Event Rate: [0.88, 0.37, 0.24, 0.12, 0.23, 0.40, 0.51, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.89, 0.38, 0.25, 0.12, 0.24, 0.41, 0.51, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.88, 0.37, 0.24, 0.12, 0.23, 0.40, 0.51, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.53, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.24, 0.11, 0.22, 0.39, 0.50, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.24, 0.12, 0.23, 0.38, 0.50, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.96, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.12, 0.23, 0.39, 0.51, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.89, 0.37, 0.25, 0.12, 0.24, 0.41, 0.52, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.88, 0.37, 0.24, 0.11, 0.22, 0.39, 0.50, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.24, 0.12, 0.23, 0.40, 0.51, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.53, 0.95, 1.00]
Event Rate: [0.89, 0.38, 0.25, 0.13, 0.25, 0.41, 0.53, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.26, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.12, 0.25, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.26, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.25, 0.13, 0.25, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.25, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.25, 0.13, 0.26, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.25, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.25, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.54, 0.96, 1.00]
Event Rate: [0.91, 0.36, 0.25, 0.12, 0.24, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.91, 0.36, 0.25, 0.12, 0.23, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.92, 0.38, 0.27, 0.15, 0.28, 0.45, 0.06, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.26, 0.44, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.26, 0.43, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.44, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.27, 0.14, 0.28, 0.44, 0.06, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.38, 0.27, 0.14, 0.27, 0.44, 0.06, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.44, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.27, 0.14, 0.27, 0.44, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.13, 0.26, 0.43, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.39, 0.27, 0.15, 0.28, 0.45, 0.06, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.38, 0.27, 0.14, 0.27, 0.45, 0.05, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.47, 0.56, 0.97, 1.00]
Event Rate: [0.91, 0.37, 0.26, 0.14, 0.27, 0.43, 0.39, 0.41, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.03, 0.11, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.42, 0.39, 0.41, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.02, 0.10, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.43, 0.39, 0.42, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.02, 0.10, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.43, 0.39, 0.41, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.02, 0.10, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.43, 0.39, 0.41, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.03, 0.10, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.93, 0.38, 0.27, 0.15, 0.29, 0.45, 0.41, 0.42, 0.06, 0.24, 0.00, 0.04, 0.61, 0.67, 0.03, 0.11, 0.47, 0.57, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.15, 0.28, 0.44, 0.40, 0.42, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.02, 0.10, 0.46, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.27, 0.42, 0.39, 0.42, 0.06, 0.24, 0.00, 0.03, 0.60, 0.67, 0.03, 0.11, 0.45, 0.55, 0.96, 1.00]
Event Rate: [0.91, 0.37, 0.26, 0.15, 0.28, 0.44, 0.40, 0.42, 0.06, 0.24, 0.00, 0.04, 0.61, 0.67, 0.03, 0.11, 0.46, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.26, 0.14, 0.28, 0.44, 0.39, 0.42, 0.06, 0.24, 0.00, 0.03, 0.61, 0.67, 0.03, 0.11, 0.45, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.38, 0.28, 0.14, 0.27, 0.40, 0.27, 0.45, 0.04, 0.20, 0.01, 0.08, 0.60, 0.70, 0.39, 0.36, 0.42, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.27, 0.13, 0.25, 0.39, 0.26, 0.45, 0.04, 0.20, 0.01, 0.07, 0.60, 0.70, 0.38, 0.35, 0.40, 0.52, 0.96, 1.00]
Event Rate: [0.92, 0.39, 0.28, 0.13, 0.26, 0.39, 0.26, 0.45, 0.04, 0.19, 0.01, 0.07, 0.58, 0.70, 0.37, 0.34, 0.40, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.27, 0.13, 0.26, 0.39, 0.26, 0.44, 0.04, 0.19, 0.01, 0.07, 0.59, 0.70, 0.37, 0.34, 0.40, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.37, 0.27, 0.13, 0.25, 0.38, 0.26, 0.44, 0.04, 0.20, 0.01, 0.08, 0.60, 0.70, 0.38, 0.35, 0.40, 0.52, 0.96, 1.00]
Event Rate: [0.91, 0.37, 0.27, 0.13, 0.26, 0.39, 0.26, 0.44, 0.04, 0.20, 0.01, 0.08, 0.60, 0.70, 0.39, 0.36, 0.40, 0.53, 0.96, 1.00]
Event Rate: [0.91, 0.38, 0.27, 0.12, 0.25, 0.38, 0.25, 0.44, 0.04, 0.19, 0.01, 0.07, 0.59, 0.70, 0.36, 0.34, 0.38, 0.51, 0.96, 1.00]
Event Rate: [0.92, 0.38, 0.27, 0.14, 0.27, 0.40, 0.27, 0.45, 0.04, 0.20, 0.01, 0.07, 0.58, 0.70, 0.38, 0.35, 0.41, 0.54, 0.96, 1.00]
Event Rate: [0.91, 0.37, 0.27, 0.13, 0.26, 0.39, 0.26, 0.44, 0.04, 0.20, 0.01, 0.07, 0.58, 0.70, 0.37, 0.34, 0.41, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.40, 0.29, 0.15, 0.28, 0.40, 0.27, 0.45, 0.04, 0.19, 0.01, 0.07, 0.58, 0.70, 0.37, 0.34, 0.43, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.37, 0.25, 0.14, 0.28, 0.48, 0.27, 0.39, 0.08, 0.30, 0.03, 0.10, 0.64, 0.70, 0.36, 0.32, 0.48, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.27, 0.46, 0.25, 0.37, 0.08, 0.29, 0.03, 0.09, 0.64, 0.70, 0.36, 0.31, 0.46, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.23, 0.13, 0.26, 0.45, 0.25, 0.37, 0.08, 0.30, 0.03, 0.09, 0.63, 0.70, 0.36, 0.31, 0.46, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.27, 0.46, 0.26, 0.38, 0.08, 0.30, 0.03, 0.09, 0.63, 0.70, 0.36, 0.31, 0.47, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.27, 0.45, 0.25, 0.37, 0.08, 0.30, 0.03, 0.09, 0.63, 0.70, 0.36, 0.31, 0.46, 0.53, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.28, 0.47, 0.26, 0.38, 0.08, 0.30, 0.03, 0.09, 0.64, 0.70, 0.36, 0.32, 0.47, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.26, 0.46, 0.26, 0.38, 0.08, 0.31, 0.03, 0.10, 0.64, 0.70, 0.37, 0.32, 0.46, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.27, 0.46, 0.26, 0.37, 0.08, 0.30, 0.03, 0.09, 0.63, 0.70, 0.37, 0.32, 0.46, 0.54, 0.97, 1.00]
Event Rate: [0.91, 0.36, 0.24, 0.13, 0.26, 0.45, 0.25, 0.37, 0.08, 0.30, 0.03, 0.09, 0.63, 0.70, 0.37, 0.32, 0.45, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.36, 0.24, 0.13, 0.27, 0.47, 0.26, 0.39, 0.09, 0.32, 0.03, 0.10, 0.64, 0.70, 0.38, 0.33, 0.47, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.25, 0.14, 0.28, 0.45, 0.23, 0.38, 0.10, 0.20, 0.02, 0.10, 0.92, 1.00, 0.21, 0.08, 0.44, 0.54, 0.96, 1.00]
Event Rate: [0.93, 0.36, 0.26, 0.15, 0.29, 0.46, 0.24, 0.40, 0.10, 0.21, 0.03, 0.11, 0.94, 1.00, 0.22, 0.09, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.23, 0.38, 0.10, 0.20, 0.03, 0.10, 0.93, 1.00, 0.21, 0.08, 0.44, 0.53, 0.96, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.13, 0.27, 0.44, 0.23, 0.38, 0.09, 0.19, 0.02, 0.10, 0.92, 1.00, 0.20, 0.08, 0.43, 0.53, 0.96, 1.00]
Event Rate: [0.91, 0.35, 0.25, 0.14, 0.28, 0.44, 0.22, 0.38, 0.09, 0.20, 0.02, 0.10, 0.93, 1.00, 0.20, 0.08, 0.43, 0.53, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.25, 0.15, 0.29, 0.46, 0.24, 0.39, 0.10, 0.21, 0.03, 0.10, 0.94, 1.00, 0.21, 0.09, 0.45, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.25, 0.15, 0.29, 0.46, 0.24, 0.39, 0.10, 0.21, 0.03, 0.10, 0.94, 1.00, 0.22, 0.09, 0.46, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.36, 0.25, 0.14, 0.29, 0.46, 0.24, 0.39, 0.10, 0.21, 0.03, 0.10, 0.93, 1.00, 0.22, 0.09, 0.45, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.27, 0.44, 0.22, 0.38, 0.09, 0.19, 0.02, 0.10, 0.92, 1.00, 0.20, 0.08, 0.43, 0.53, 0.96, 1.00]
Event Rate: [0.93, 0.36, 0.25, 0.15, 0.29, 0.46, 0.24, 0.39, 0.10, 0.21, 0.03, 0.10, 0.94, 1.00, 0.21, 0.09, 0.45, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.29, 0.45, 0.27, 0.42, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.40, 0.14, 0.44, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.23, 0.13, 0.28, 0.44, 0.27, 0.42, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.40, 0.14, 0.43, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.27, 0.41, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.40, 0.13, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.23, 0.13, 0.27, 0.43, 0.26, 0.41, 0.12, 0.32, 0.04, 0.12, 0.98, 1.00, 0.39, 0.13, 0.41, 0.52, 0.96, 1.00]
Event Rate: [0.92, 0.34, 0.23, 0.13, 0.27, 0.43, 0.25, 0.40, 0.12, 0.32, 0.04, 0.12, 0.98, 1.00, 0.39, 0.13, 0.41, 0.52, 0.97, 1.00]
Event Rate: [0.92, 0.34, 0.23, 0.14, 0.28, 0.44, 0.26, 0.41, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.40, 0.13, 0.42, 0.53, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.23, 0.13, 0.27, 0.43, 0.26, 0.42, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.41, 0.14, 0.43, 0.53, 0.97, 1.00]
Event Rate: [0.92, 0.34, 0.23, 0.13, 0.27, 0.44, 0.26, 0.41, 0.12, 0.32, 0.04, 0.12, 0.98, 1.00, 0.39, 0.13, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.34, 0.23, 0.14, 0.28, 0.44, 0.27, 0.42, 0.13, 0.33, 0.04, 0.12, 0.98, 1.00, 0.40, 0.13, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.93, 0.36, 0.24, 0.14, 0.29, 0.45, 0.28, 0.43, 0.13, 0.34, 0.04, 0.12, 0.99, 1.00, 0.42, 0.14, 0.45, 0.56, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.29, 0.48, 0.16, 0.43, 0.04, 0.14, 1.00, 1.00, 0.45, 0.25, 0.44, 0.55, 0.97, 1.00]
Event Rate: [0.93, 0.35, 0.24, 0.14, 0.29, 0.45, 0.30, 0.49, 0.16, 0.43, 0.04, 0.14, 1.00, 1.00, 0.46, 0.26, 0.45, 0.56, 0.98, 1.00]
Event Rate: [0.92, 0.34, 0.24, 0.13, 0.27, 0.43, 0.29, 0.48, 0.16, 0.43, 0.04, 0.14, 1.00, 1.00, 0.46, 0.25, 0.44, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.34, 0.23, 0.12, 0.25, 0.42, 0.28, 0.48, 0.15, 0.42, 0.04, 0.14, 1.00, 1.00, 0.46, 0.24, 0.42, 0.52, 0.96, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.27, 0.43, 0.29, 0.48, 0.15, 0.42, 0.04, 0.14, 1.00, 1.00, 0.45, 0.25, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.13, 0.26, 0.43, 0.29, 0.48, 0.15, 0.42, 0.04, 0.14, 1.00, 1.00, 0.45, 0.25, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.34, 0.24, 0.13, 0.27, 0.43, 0.29, 0.48, 0.15, 0.43, 0.04, 0.14, 0.99, 1.00, 0.45, 0.25, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.29, 0.48, 0.16, 0.43, 0.04, 0.14, 1.00, 1.00, 0.45, 0.25, 0.44, 0.55, 0.97, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.29, 0.48, 0.16, 0.43, 0.04, 0.14, 1.00, 1.00, 0.46, 0.26, 0.44, 0.55, 0.98, 1.00]
Event Rate: [0.92, 0.35, 0.24, 0.14, 0.28, 0.44, 0.30, 0.48, 0.15, 0.42, 0.04, 0.14, 1.00, 1.00, 0.44, 0.25, 0.44, 0.55, 0.97, 1.00]
Event Rate: [0.95, 0.33, 0.24, 0.14, 0.31, 0.45, 0.29, 0.44, 0.19, 0.50, 0.04, 0.14, 1.00, 1.00, 0.49, 0.34, 0.43, 0.55, 0.98, 1.00]
Event Rate: [0.95, 0.34, 0.25, 0.15, 0.33, 0.46, 0.30, 0.45, 0.20, 0.51, 0.04, 0.14, 1.00, 1.00, 0.51, 0.35, 0.45, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.15, 0.32, 0.45, 0.29, 0.44, 0.19, 0.50, 0.04, 0.14, 1.00, 1.00, 0.49, 0.34, 0.44, 0.55, 0.97, 1.00]
Event Rate: [0.95, 0.33, 0.24, 0.15, 0.31, 0.45, 0.29, 0.44, 0.20, 0.50, 0.04, 0.14, 1.00, 1.00, 0.49, 0.34, 0.43, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.14, 0.31, 0.44, 0.29, 0.43, 0.19, 0.49, 0.04, 0.14, 1.00, 1.00, 0.49, 0.33, 0.43, 0.54, 0.97, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.15, 0.32, 0.45, 0.30, 0.45, 0.20, 0.50, 0.04, 0.14, 1.00, 1.00, 0.51, 0.34, 0.44, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.15, 0.32, 0.45, 0.29, 0.44, 0.20, 0.50, 0.04, 0.14, 1.00, 1.00, 0.50, 0.34, 0.44, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.15, 0.32, 0.45, 0.30, 0.44, 0.20, 0.50, 0.04, 0.14, 1.00, 1.00, 0.50, 0.34, 0.44, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.16, 0.33, 0.46, 0.30, 0.45, 0.20, 0.51, 0.04, 0.14, 1.00, 1.00, 0.51, 0.35, 0.45, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.16, 0.33, 0.46, 0.31, 0.45, 0.20, 0.50, 0.04, 0.14, 1.00, 1.00, 0.52, 0.35, 0.45, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.13, 0.28, 0.45, 0.31, 0.42, 0.19, 0.43, 0.04, 0.14, 1.00, 1.00, 0.55, 0.33, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.13, 0.27, 0.45, 0.32, 0.43, 0.20, 0.43, 0.04, 0.14, 1.00, 1.00, 0.56, 0.34, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.14, 0.29, 0.46, 0.32, 0.42, 0.19, 0.43, 0.04, 0.14, 1.00, 1.00, 0.56, 0.34, 0.44, 0.54, 0.97, 1.00]
Event Rate: [0.96, 0.34, 0.24, 0.13, 0.29, 0.46, 0.32, 0.43, 0.20, 0.44, 0.04, 0.14, 1.00, 1.00, 0.56, 0.34, 0.45, 0.54, 0.97, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.15, 0.30, 0.47, 0.33, 0.43, 0.20, 0.43, 0.04, 0.14, 1.00, 1.00, 0.57, 0.35, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.13, 0.28, 0.45, 0.32, 0.42, 0.19, 0.43, 0.04, 0.14, 1.00, 1.00, 0.55, 0.34, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.34, 0.24, 0.14, 0.30, 0.47, 0.33, 0.42, 0.20, 0.44, 0.04, 0.14, 1.00, 1.00, 0.57, 0.35, 0.45, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.13, 0.28, 0.46, 0.32, 0.42, 0.19, 0.42, 0.04, 0.14, 1.00, 1.00, 0.55, 0.33, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.13, 0.28, 0.45, 0.32, 0.42, 0.19, 0.42, 0.04, 0.14, 1.00, 1.00, 0.55, 0.33, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.13, 0.28, 0.45, 0.31, 0.42, 0.19, 0.42, 0.04, 0.14, 1.00, 1.00, 0.54, 0.33, 0.44, 0.53, 0.97, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.16, 0.33, 0.48, 0.34, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.37, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.15, 0.32, 0.47, 0.33, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.37, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.15, 0.32, 0.47, 0.34, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.36, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.31, 0.22, 0.15, 0.32, 0.47, 0.33, 0.44, 0.21, 0.46, 0.04, 0.14, 1.00, 1.00, 0.52, 0.36, 0.46, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.23, 0.16, 0.33, 0.48, 0.34, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.37, 0.47, 0.57, 0.98, 1.00]
Event Rate: [0.95, 0.32, 0.23, 0.16, 0.33, 0.48, 0.34, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.37, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.31, 0.22, 0.15, 0.31, 0.47, 0.33, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.52, 0.36, 0.45, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.15, 0.32, 0.47, 0.33, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.52, 0.36, 0.46, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.16, 0.33, 0.48, 0.34, 0.45, 0.21, 0.47, 0.04, 0.15, 1.00, 1.00, 0.54, 0.37, 0.48, 0.57, 0.98, 1.00]
Event Rate: [0.95, 0.33, 0.24, 0.16, 0.33, 0.48, 0.34, 0.44, 0.21, 0.47, 0.04, 0.14, 1.00, 1.00, 0.53, 0.36, 0.46, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.17, 0.34, 0.49, 0.36, 0.45, 0.24, 0.47, 0.04, 0.16, 1.00, 1.00, 0.57, 0.39, 0.49, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.16, 0.34, 0.48, 0.35, 0.44, 0.23, 0.47, 0.04, 0.16, 1.00, 1.00, 0.56, 0.38, 0.48, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.32, 0.23, 0.16, 0.33, 0.48, 0.35, 0.45, 0.23, 0.47, 0.04, 0.16, 1.00, 1.00, 0.56, 0.38, 0.47, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.17, 0.34, 0.49, 0.36, 0.45, 0.23, 0.47, 0.04, 0.16, 1.00, 1.00, 0.58, 0.39, 0.49, 0.57, 0.99, 1.00]
Event Rate: [0.96, 0.32, 0.24, 0.16, 0.33, 0.48, 0.35, 0.45, 0.23, 0.48, 0.04, 0.16, 1.00, 1.00, 0.56, 0.38, 0.47, 0.55, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.16, 0.34, 0.49, 0.35, 0.45, 0.23, 0.47, 0.04, 0.15, 1.00, 1.00, 0.56, 0.39, 0.48, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.17, 0.34, 0.49, 0.35, 0.45, 0.23, 0.47, 0.04, 0.15, 1.00, 1.00, 0.57, 0.39, 0.48, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.17, 0.34, 0.49, 0.35, 0.45, 0.23, 0.47, 0.04, 0.15, 1.00, 1.00, 0.57, 0.39, 0.49, 0.57, 0.98, 1.00]
Event Rate: [0.96, 0.33, 0.24, 0.17, 0.34, 0.49, 0.35, 0.45, 0.23, 0.47, 0.04, 0.15, 1.00, 1.00, 0.56, 0.38, 0.48, 0.56, 0.98, 1.00]
Event Rate: [0.96, 0.34, 0.24, 0.17, 0.35, 0.50, 0.36, 0.45, 0.23, 0.47, 0.04, 0.15, 1.00, 1.00, 0.57, 0.38, 0.50, 0.58, 0.99, 1.00]
