Event Rate: [0.96, 0.39, 0.52, 0.35, 0.41, 0.49, 0.65, 0.54, 0.56, 0.71, 0.56, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.41, 0.49, 0.65, 0.55, 0.57, 0.72, 0.56, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.53, 0.35, 0.42, 0.49, 0.66, 0.55, 0.57, 0.72, 0.56, 0.53, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.51, 0.34, 0.41, 0.48, 0.65, 0.54, 0.56, 0.71, 0.55, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.41, 0.49, 0.65, 0.54, 0.56, 0.71, 0.56, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.52, 0.35, 0.41, 0.49, 0.65, 0.54, 0.57, 0.71, 0.56, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.51, 0.34, 0.41, 0.49, 0.65, 0.54, 0.56, 0.71, 0.55, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.38, 0.51, 0.34, 0.41, 0.48, 0.64, 0.54, 0.56, 0.71, 0.55, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.51, 0.34, 0.41, 0.48, 0.64, 0.54, 0.56, 0.71, 0.55, 0.52, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.53, 0.35, 0.42, 0.48, 0.63, 0.54, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.52, 0.34, 0.41, 0.48, 0.62, 0.53, 0.56, 0.70, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.53, 0.36, 0.42, 0.48, 0.64, 0.54, 0.57, 0.71, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.53, 0.36, 0.43, 0.48, 0.63, 0.54, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.54, 0.37, 0.43, 0.49, 0.64, 0.55, 0.58, 0.72, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.42, 0.48, 0.63, 0.54, 0.57, 0.71, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.42, 0.48, 0.63, 0.54, 0.57, 0.71, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.53, 0.36, 0.43, 0.48, 0.63, 0.54, 0.57, 0.71, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.42, 0.48, 0.63, 0.54, 0.57, 0.71, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.52, 0.35, 0.42, 0.47, 0.62, 0.53, 0.56, 0.70, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.51, 0.33, 0.41, 0.48, 0.64, 0.55, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.52, 0.33, 0.42, 0.48, 0.64, 0.55, 0.56, 0.70, 0.56, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.52, 0.33, 0.42, 0.48, 0.64, 0.55, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.37, 0.51, 0.32, 0.41, 0.48, 0.63, 0.54, 0.56, 0.69, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.37, 0.51, 0.32, 0.41, 0.48, 0.63, 0.55, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.52, 0.33, 0.42, 0.48, 0.64, 0.55, 0.56, 0.70, 0.56, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.37, 0.51, 0.33, 0.41, 0.48, 0.63, 0.55, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.52, 0.33, 0.42, 0.49, 0.64, 0.55, 0.57, 0.70, 0.56, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.52, 0.33, 0.42, 0.48, 0.63, 0.54, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.38, 0.52, 0.33, 0.42, 0.49, 0.64, 0.55, 0.56, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.38, 0.51, 0.33, 0.41, 0.48, 0.63, 0.54, 0.57, 0.70, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.53, 0.34, 0.42, 0.49, 0.64, 0.55, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.52, 0.34, 0.42, 0.49, 0.64, 0.55, 0.57, 0.71, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.54, 0.35, 0.43, 0.50, 0.64, 0.56, 0.58, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.34, 0.42, 0.49, 0.64, 0.55, 0.57, 0.71, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.34, 0.42, 0.49, 0.63, 0.55, 0.57, 0.70, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.52, 0.34, 0.42, 0.49, 0.64, 0.55, 0.57, 0.71, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.53, 0.35, 0.43, 0.49, 0.64, 0.55, 0.58, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.53, 0.35, 0.43, 0.49, 0.64, 0.55, 0.58, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.38, 0.51, 0.33, 0.41, 0.48, 0.63, 0.54, 0.57, 0.70, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.54, 0.35, 0.44, 0.49, 0.64, 0.56, 0.56, 0.70, 0.56, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.55, 0.35, 0.44, 0.50, 0.65, 0.56, 0.57, 0.70, 0.56, 0.58, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.55, 0.36, 0.45, 0.50, 0.66, 0.57, 0.57, 0.71, 0.57, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.55, 0.35, 0.44, 0.50, 0.65, 0.56, 0.56, 0.70, 0.56, 0.58, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.55, 0.36, 0.45, 0.50, 0.65, 0.56, 0.57, 0.71, 0.56, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.55, 0.35, 0.45, 0.50, 0.66, 0.57, 0.57, 0.71, 0.56, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.55, 0.35, 0.45, 0.50, 0.66, 0.57, 0.57, 0.71, 0.56, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.54, 0.35, 0.44, 0.50, 0.65, 0.56, 0.56, 0.70, 0.56, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.54, 0.35, 0.44, 0.50, 0.65, 0.56, 0.56, 0.70, 0.56, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.55, 0.36, 0.45, 0.50, 0.65, 0.56, 0.56, 0.70, 0.56, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.54, 0.35, 0.45, 0.48, 0.64, 0.54, 0.57, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.54, 0.34, 0.45, 0.48, 0.63, 0.54, 0.56, 0.69, 0.55, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.54, 0.35, 0.45, 0.48, 0.63, 0.54, 0.56, 0.69, 0.55, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.54, 0.35, 0.45, 0.49, 0.64, 0.54, 0.57, 0.70, 0.55, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.54, 0.35, 0.45, 0.48, 0.64, 0.54, 0.57, 0.70, 0.55, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.54, 0.35, 0.45, 0.49, 0.64, 0.55, 0.57, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.53, 0.34, 0.45, 0.48, 0.64, 0.54, 0.56, 0.69, 0.55, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.54, 0.34, 0.45, 0.48, 0.64, 0.54, 0.57, 0.70, 0.55, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.54, 0.35, 0.45, 0.49, 0.64, 0.55, 0.57, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.54, 0.35, 0.45, 0.48, 0.64, 0.54, 0.57, 0.70, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.56, 0.36, 0.47, 0.51, 0.67, 0.57, 0.57, 0.71, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.36, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.57, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.35, 0.45, 0.50, 0.65, 0.56, 0.56, 0.70, 0.56, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.36, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.57, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.36, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.56, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.36, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.56, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.36, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.57, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.36, 0.47, 0.51, 0.67, 0.57, 0.57, 0.72, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.35, 0.46, 0.51, 0.66, 0.57, 0.57, 0.71, 0.57, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.58, 0.38, 0.48, 0.52, 0.68, 0.58, 0.58, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.35, 0.46, 0.51, 0.67, 0.57, 0.59, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.54, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.38, 0.53, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.53, 0.33, 0.44, 0.50, 0.66, 0.56, 0.58, 0.71, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.54, 0.35, 0.45, 0.51, 0.67, 0.57, 0.59, 0.72, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.53, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.54, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.35, 0.46, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.54, 0.34, 0.45, 0.51, 0.67, 0.56, 0.58, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.95, 0.37, 0.55, 0.36, 0.47, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.37, 0.55, 0.35, 0.46, 0.50, 0.67, 0.56, 0.57, 0.71, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.56, 0.36, 0.47, 0.51, 0.68, 0.57, 0.58, 0.73, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.55, 0.36, 0.47, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.56, 0.36, 0.47, 0.51, 0.68, 0.57, 0.58, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.56, 0.37, 0.47, 0.52, 0.69, 0.58, 0.58, 0.73, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.57, 0.37, 0.48, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.55, 0.36, 0.46, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.55, 0.35, 0.46, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.55, 0.35, 0.46, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.54, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.37, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.55, 0.36, 0.47, 0.52, 0.69, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.37, 0.47, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.37, 0.47, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.38, 0.49, 0.52, 0.68, 0.58, 0.59, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.56, 0.39, 0.50, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.49, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.56, 0.38, 0.50, 0.51, 0.68, 0.58, 0.59, 0.73, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.56, 0.39, 0.50, 0.52, 0.69, 0.58, 0.59, 0.73, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.56, 0.38, 0.50, 0.51, 0.68, 0.57, 0.59, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.56, 0.38, 0.49, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.54, 0.37, 0.49, 0.51, 0.68, 0.57, 0.58, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.55, 0.38, 0.48, 0.54, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.37, 0.48, 0.54, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.37, 0.48, 0.54, 0.71, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.54, 0.71, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.48, 0.54, 0.71, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.37, 0.48, 0.54, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.54, 0.71, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.38, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.38, 0.49, 0.54, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.37, 0.48, 0.54, 0.71, 0.58, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.36, 0.48, 0.53, 0.70, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.38, 0.49, 0.54, 0.71, 0.59, 0.60, 0.74, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.36, 0.48, 0.53, 0.70, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.55, 0.37, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.36, 0.53, 0.36, 0.47, 0.53, 0.70, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.54, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.37, 0.48, 0.53, 0.71, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.37, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.37, 0.49, 0.54, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.37, 0.48, 0.54, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.37, 0.54, 0.38, 0.49, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.38, 0.49, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.38, 0.49, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.38, 0.49, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.38, 0.49, 0.54, 0.71, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.50, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.38, 0.49, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.50, 0.54, 0.71, 0.59, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.95, 0.37, 0.54, 0.38, 0.49, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.95, 0.36, 0.52, 0.36, 0.48, 0.53, 0.70, 0.58, 0.59, 0.73, 0.57, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.53, 0.70, 0.58, 0.59, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.50, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.39, 0.50, 0.54, 0.71, 0.58, 0.60, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.38, 0.49, 0.54, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.54, 0.38, 0.49, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.54, 0.38, 0.49, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.49, 0.54, 0.71, 0.58, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.50, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.57, 0.40, 0.50, 0.54, 0.72, 0.59, 0.60, 0.75, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.56, 0.40, 0.50, 0.54, 0.72, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.39, 0.49, 0.54, 0.72, 0.59, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.38, 0.49, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.40, 0.56, 0.39, 0.49, 0.54, 0.72, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.56, 0.39, 0.49, 0.54, 0.72, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.38, 0.48, 0.53, 0.71, 0.58, 0.59, 0.73, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.39, 0.49, 0.54, 0.72, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.39, 0.49, 0.53, 0.71, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.56, 0.40, 0.49, 0.54, 0.72, 0.59, 0.60, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.40, 0.56, 0.40, 0.49, 0.53, 0.71, 0.58, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.56, 0.39, 0.49, 0.55, 0.73, 0.60, 0.60, 0.75, 0.59, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.37, 0.54, 0.38, 0.48, 0.54, 0.72, 0.59, 0.60, 0.74, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.39, 0.49, 0.55, 0.73, 0.59, 0.60, 0.75, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.49, 0.55, 0.72, 0.59, 0.60, 0.74, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.49, 0.55, 0.73, 0.59, 0.60, 0.75, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.38, 0.49, 0.55, 0.73, 0.59, 0.60, 0.74, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.54, 0.39, 0.49, 0.54, 0.72, 0.59, 0.59, 0.74, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.55, 0.39, 0.49, 0.55, 0.73, 0.59, 0.60, 0.75, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.39, 0.49, 0.55, 0.73, 0.59, 0.60, 0.75, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.55, 0.39, 0.49, 0.55, 0.73, 0.59, 0.60, 0.74, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.54, 0.38, 0.50, 0.55, 0.73, 0.59, 0.60, 0.75, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.54, 0.39, 0.50, 0.55, 0.73, 0.59, 0.60, 0.75, 0.59, 0.58, 0.50, 0.43]
