Event Rate: [0.89, 0.44, 0.32, 0.21, 0.26, 0.32, 0.41, 0.39, 0.43, 0.56, 0.48, 0.48, 0.50, 0.44]
Event Rate: [0.87, 0.44, 0.32, 0.22, 0.27, 0.32, 0.42, 0.39, 0.44, 0.57, 0.49, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.32, 0.22, 0.27, 0.32, 0.42, 0.39, 0.44, 0.57, 0.48, 0.48, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.33, 0.23, 0.27, 0.32, 0.42, 0.39, 0.43, 0.56, 0.48, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.32, 0.22, 0.27, 0.32, 0.42, 0.39, 0.43, 0.56, 0.48, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.23, 0.28, 0.33, 0.43, 0.41, 0.45, 0.58, 0.49, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.24, 0.29, 0.34, 0.45, 0.42, 0.45, 0.59, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.22, 0.27, 0.33, 0.43, 0.40, 0.44, 0.58, 0.49, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.23, 0.27, 0.33, 0.43, 0.40, 0.44, 0.56, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.31, 0.22, 0.27, 0.32, 0.42, 0.39, 0.43, 0.55, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.22, 0.27, 0.32, 0.42, 0.39, 0.43, 0.55, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.22, 0.28, 0.33, 0.44, 0.40, 0.44, 0.57, 0.48, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.22, 0.28, 0.33, 0.44, 0.40, 0.44, 0.57, 0.48, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.33, 0.23, 0.28, 0.33, 0.44, 0.40, 0.44, 0.57, 0.49, 0.48, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.22, 0.28, 0.33, 0.44, 0.40, 0.44, 0.57, 0.49, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.49, 0.48, 0.50, 0.45]
Event Rate: [0.87, 0.43, 0.31, 0.22, 0.27, 0.33, 0.43, 0.40, 0.44, 0.57, 0.48, 0.48, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.33, 0.23, 0.28, 0.34, 0.44, 0.41, 0.45, 0.59, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.22, 0.28, 0.33, 0.44, 0.41, 0.45, 0.58, 0.49, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.24, 0.29, 0.35, 0.47, 0.42, 0.46, 0.60, 0.50, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.50, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.31, 0.22, 0.27, 0.33, 0.43, 0.40, 0.44, 0.56, 0.48, 0.48, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.28, 0.33, 0.44, 0.40, 0.44, 0.57, 0.49, 0.48, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.31, 0.22, 0.27, 0.33, 0.44, 0.40, 0.44, 0.57, 0.49, 0.48, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.49, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.33, 0.24, 0.29, 0.35, 0.47, 0.42, 0.46, 0.60, 0.50, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.32, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.49, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.49, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.24, 0.28, 0.34, 0.46, 0.42, 0.45, 0.59, 0.50, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.23, 0.28, 0.34, 0.45, 0.41, 0.45, 0.58, 0.50, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.28, 0.35, 0.46, 0.42, 0.46, 0.59, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.33, 0.24, 0.29, 0.35, 0.48, 0.43, 0.47, 0.61, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.29, 0.35, 0.47, 0.42, 0.46, 0.60, 0.50, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.24, 0.30, 0.35, 0.47, 0.43, 0.46, 0.61, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.24, 0.29, 0.35, 0.47, 0.43, 0.46, 0.60, 0.51, 0.50, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.32, 0.23, 0.29, 0.35, 0.48, 0.43, 0.47, 0.61, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.33, 0.23, 0.29, 0.35, 0.47, 0.43, 0.46, 0.60, 0.50, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.29, 0.35, 0.46, 0.42, 0.45, 0.59, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.33, 0.24, 0.30, 0.35, 0.47, 0.42, 0.46, 0.60, 0.50, 0.50, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.23, 0.29, 0.35, 0.47, 0.43, 0.46, 0.61, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.32, 0.24, 0.30, 0.36, 0.48, 0.43, 0.47, 0.61, 0.51, 0.50, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.30, 0.36, 0.48, 0.43, 0.47, 0.61, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.24, 0.30, 0.36, 0.48, 0.43, 0.46, 0.61, 0.51, 0.50, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.29, 0.35, 0.47, 0.42, 0.46, 0.60, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.23, 0.29, 0.35, 0.47, 0.42, 0.45, 0.59, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.33, 0.24, 0.30, 0.35, 0.48, 0.42, 0.46, 0.60, 0.50, 0.49, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.33, 0.24, 0.30, 0.36, 0.49, 0.43, 0.47, 0.61, 0.51, 0.50, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.37, 0.50, 0.44, 0.48, 0.62, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.33, 0.24, 0.30, 0.36, 0.49, 0.44, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.30, 0.36, 0.50, 0.44, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.34, 0.25, 0.31, 0.37, 0.50, 0.44, 0.48, 0.62, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.30, 0.36, 0.49, 0.44, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.31, 0.37, 0.51, 0.44, 0.48, 0.62, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.31, 0.37, 0.50, 0.44, 0.48, 0.62, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.41, 0.32, 0.24, 0.30, 0.36, 0.49, 0.43, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.87, 0.42, 0.32, 0.24, 0.31, 0.37, 0.51, 0.44, 0.48, 0.63, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.31, 0.37, 0.51, 0.44, 0.48, 0.62, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.24, 0.31, 0.37, 0.51, 0.44, 0.48, 0.62, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.31, 0.37, 0.50, 0.44, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.31, 0.37, 0.51, 0.44, 0.48, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.37, 0.51, 0.44, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.87, 0.42, 0.32, 0.24, 0.30, 0.36, 0.50, 0.44, 0.47, 0.62, 0.51, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.25, 0.32, 0.39, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.31, 0.38, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.24, 0.31, 0.37, 0.50, 0.44, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.51, 0.45, 0.48, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.31, 0.38, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.24, 0.32, 0.38, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.37, 0.51, 0.44, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.42, 0.32, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.24, 0.31, 0.37, 0.51, 0.45, 0.48, 0.63, 0.52, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.38, 0.51, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.42, 0.32, 0.25, 0.31, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.48, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.44, 0.34, 0.26, 0.33, 0.39, 0.53, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.23, 0.31, 0.37, 0.50, 0.44, 0.48, 0.62, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.34, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.26, 0.33, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.25, 0.32, 0.38, 0.52, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.87, 0.42, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.33, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.38, 0.51, 0.45, 0.48, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.26, 0.33, 0.39, 0.54, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.33, 0.39, 0.54, 0.47, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.44, 0.34, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.33, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.42, 0.32, 0.24, 0.32, 0.38, 0.53, 0.45, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.33, 0.39, 0.53, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.38, 0.52, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.42, 0.32, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.26, 0.33, 0.39, 0.53, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.24, 0.31, 0.38, 0.52, 0.45, 0.48, 0.63, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.25, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.25, 0.32, 0.39, 0.53, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.25, 0.32, 0.38, 0.53, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.33, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.32, 0.24, 0.32, 0.38, 0.52, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.32, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.42, 0.32, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.64, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.32, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.32, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.34, 0.26, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.93, 0.44, 0.34, 0.26, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.32, 0.25, 0.32, 0.38, 0.53, 0.45, 0.49, 0.64, 0.52, 0.51, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.32, 0.25, 0.32, 0.38, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.26, 0.34, 0.40, 0.55, 0.47, 0.50, 0.66, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.32, 0.39, 0.53, 0.46, 0.49, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.34, 0.25, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.33, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.33, 0.25, 0.33, 0.39, 0.54, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.32, 0.25, 0.33, 0.39, 0.55, 0.47, 0.50, 0.65, 0.53, 0.52, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.32, 0.25, 0.32, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.51, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.33, 0.39, 0.54, 0.47, 0.50, 0.65, 0.53, 0.52, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.32, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.33, 0.39, 0.54, 0.46, 0.50, 0.65, 0.53, 0.52, 0.50, 0.43]
Event Rate: [0.92, 0.44, 0.33, 0.26, 0.33, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.25, 0.33, 0.39, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.33, 0.25, 0.33, 0.39, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.34, 0.26, 0.34, 0.41, 0.56, 0.48, 0.51, 0.67, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.34, 0.26, 0.34, 0.40, 0.56, 0.48, 0.51, 0.67, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.34, 0.26, 0.34, 0.41, 0.56, 0.48, 0.51, 0.67, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.33, 0.25, 0.33, 0.40, 0.56, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.26, 0.34, 0.40, 0.56, 0.48, 0.51, 0.66, 0.54, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.26, 0.34, 0.40, 0.55, 0.47, 0.50, 0.66, 0.53, 0.52, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.25, 0.33, 0.40, 0.55, 0.47, 0.50, 0.65, 0.53, 0.52, 0.50, 0.44]
